行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
11.018036916666668,0,0,5,7,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,92.97870552726398,0.119631188234767,0.119631188234767,0.2863696489816064,21.449934006622826,85.66666666666667,16.0359813904651,11.535904499540862,24.666666666666668,4.966233726851943,23.819873841088025,80.8,23.1422787378017,0.2853614615067936,1.2453703703703705,0.2343321480070706,-0.3042230704486955,-1.5768518518518515,0.3047607972360243,99.0,64306.0,0.0269999999999992,1.0,4888.0,52.11666666666667,52.11666666666667,52.11666666666667,9.0,100.0,91.0,23.83,754.3,97.33,1.67,2.3,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,389.5,14.326059050064186,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.522113083333334,0,0,5,13,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,37.04529225186583,0.1199246922911283,0.1193640329266611,0.2659683630410978,20.313685470635885,82.66666666666667,14.96851022991704,11.707150000895254,24.666666666666668,4.99827541916341,22.368978833296524,79.03333333333333,22.96025344223349,0.2777966962325395,1.1694444444444445,0.2271228435616236,-0.2923651151579619,-1.4074074074074072,0.2918390885597122,75.0,64399.0,0.0259999999999998,1.0,4974.0,52.11666666666667,52.11666666666667,52.11666666666667,9.0,100.0,91.0,27.37,754.2,77.67,4.0,13.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,132.61666666666667,16.73997737840895,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0053607777777778,0,0,5,16,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,9.926897229948604,0.1199671061359867,0.1196041326199495,0.2927551971925075,20.467924012870814,76.66666666666667,15.637572908516802,11.581520238901854,25.0,4.946508828817634,16.885445185274794,74.8,20.70255512689911,0.2945706462218166,1.2111111111111112,0.2360980621869647,-0.3055926045631928,-1.421296296296296,0.2969333000536007,62.0,64436.0,0.0369999999999999,2.0,5028.0,52.11666666666667,52.11666666666667,52.11666666666667,9.0,100.0,91.0,27.97,753.4,72.33,3.33,10.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,32.166666666666664,18.652849740932645,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.092276583333334,0,0,5,16,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,54.36524140227983,0.1181822198412698,0.1191803980679012,0.318605595986605,20.15756478145895,71.0,15.190180790249286,10.393114441800408,22.666666666666668,4.1033205814750735,16.19404115974706,78.76666666666667,21.30214538426281,0.2594714398726102,1.2166666666666666,0.2281590216506459,-0.3002115504321386,-1.573148148148148,0.2953990387327878,59.0,64446.0,0.0260000000000002,1.0,4992.0,52.11666666666667,52.11666666666667,52.11666666666667,9.0,100.0,91.0,27.97,753.4,72.33,3.33,10.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,208.5833333333333,15.821014782261283,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4128731944444443,0,0,5,21,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4.007322077759549,0.1139191220043573,0.118264268740374,0.3235557877873623,19.553795268650703,71.33333333333333,15.140700013965684,9.854850002251911,23.0,4.0804361584984346,16.693539558386252,74.26666666666667,19.90330851370567,0.255610325877031,1.2194444444444446,0.2257632591932304,-0.2957367995600654,-1.6092592592592592,0.2891652857709361,100.0,64501.0,0.0249999999999994,2.0,4921.0,44.225,52.11666666666667,36.333333333333336,28.0,100.0,72.0,23.5,754.47,91.67,3.0,13.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,19.8,12.12121212121212,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7113746388888889,0,0,5,7,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.725138233222551,0.1088479790660225,0.1181460292894564,0.2702182341890161,15.551987359046182,60.333333333333336,12.306915584728024,8.840049487451397,19.0,3.422188044730808,15.000138552264838,58.9,16.00013171736309,0.205600069133028,0.8944444444444445,0.1754679679404065,-0.2325001013233671,-1.249074074074074,0.2321396560258775,99.0,64505.0,0.0279999999999995,0.0,4999.0,44.225,52.11666666666667,36.333333333333336,28.0,100.0,72.0,23.5,754.87,89.0,2.67,15.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,62.0,5.806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0162778333333335,0,0,5,9,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,51.669915812434695,0.1110234525641025,0.1181508806742179,0.214122606300194,14.156206239580852,59.333333333333336,11.323595452725238,8.278455284552846,17.666666666666668,3.131189318992025,11.030038684009863,53.13333333333333,13.861745257803236,0.1908158569547481,0.9055555555555554,0.1746175832333192,-0.203704568152834,-1.073148148148148,0.2076760772030935,97.0,64511.0,0.0279999999999995,1.0,4912.0,44.225,52.11666666666667,36.333333333333336,28.0,100.0,72.0,24.93,754.83,83.33,3.0,15.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,201.26666666666668,15.799933752898308,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.05511425,0,0,5,12,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,25.96328842789448,0.1133416772486772,0.1177182770784429,0.2156982140465183,14.749315383574617,60.333333333333336,11.507841596712067,8.427059097254537,16.0,2.9856770861944324,11.011845962552217,57.333333333333336,14.745395013856326,0.1914457816659798,0.8509259259259261,0.1704748296707775,-0.1985058820996321,-0.951851851851852,0.199680042173937,84.0,64564.0,0.0270000000000001,1.0,4828.0,44.225,52.11666666666667,36.333333333333336,28.0,100.0,72.0,25.7,754.5,81.33,3.0,10.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,127.0,12.755905511811024,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.09786263888889,0,0,5,17,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,159.74643721934632,0.1137531014211886,0.1175110850933707,0.2642363293215371,17.14510647420442,76.0,13.63550704819564,8.763104907983893,18.0,3.4370098692724134,11.29709798541892,71.66666666666667,16.586871967778453,0.2263247687107795,1.048148148148148,0.2046136869646845,-0.2336493589097755,-1.3962962962962964,0.243974744426114,78.0,64591.0,0.0260000000000002,1.0,4899.0,44.225,52.11666666666667,36.333333333333336,28.0,100.0,72.0,24.3,753.6,91.0,3.0,14.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,529.35,18.702181921224145,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6631365,0,0,5,3,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3.866160524055532,0.127221447845805,0.1210749450913743,0.3233463850763541,21.37286163558854,88.33333333333333,15.980703764235477,9.588228060693252,27.666666666666668,3.866413786520306,15.62058484425271,92.93333333333334,21.020141577893376,0.2643504113642786,1.2675925925925926,0.2355961781319246,-0.2806333402032736,-1.6750000000000005,0.2902139103305656,100.0,64756.0,0.0259999999999998,2.0,4946.0,48.15,56.0,36.333333333333336,28.0,100.0,72.0,23.13,753.67,98.67,3.0,9.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,27.166666666666668,8.83435582822086,,,,,,,,,,,,,,,,,,,,,,,,,,,
