行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
26.737762166666663,1,0,3,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,172.72060798409316,0.1717868001242023,0.1717868001242023,0.2198448674825933,,,,,,,19.79916212152504,69.03333333333333,21.0065646634955,0.2124865658068783,0.6782407407407408,0.1878488038280782,-0.2026265042309818,-0.5833333333333334,0.1749130685543961,94.0,212351.7,0.032,3.0,1000.0,74.0,74.0,74.0,38.0,99.0,61.0,21.8,759.2,60.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,591.5,18.197802197801607,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.708203666666666,1,0,3,1,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,115.33053743594073,0.1532306063824528,0.1542801944802098,0.3123746127350438,,,,,,,17.683168000962393,76.16666666666667,19.490239559759345,0.2353165397088162,0.8162037037037035,0.1968599295186155,-0.2068596853160147,-0.7319444444444444,0.1808127334165261,100.0,212531.1,0.0339999999999998,3.0,1000.0,75.33333333333334,76.66666666666667,74.0,37.0,99.0,62.0,14.27,762.1,83.0,3.0,22.67,0.87,,1600.0,39.7,,100.0,290.0,13.9,330.6666666666667,20.649193548384986,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.49739027777778,1,0,3,7,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,84.48563204600013,0.1405914365260204,0.1431851167483568,0.3231878656455647,,,,,,,21.59864827760333,75.26666666666667,19.96659504437672,0.219346728752026,0.8175925925925925,0.1765869085051855,-0.1963992929325173,-0.7314814814814815,0.1582068147984848,67.0,212644.9,0.0499999999999998,3.0,1000.0,75.33333333333334,76.66666666666667,74.0,37.0,99.0,62.0,13.87,762.2,80.67,3.33,30.0,0.9,,1600.0,39.7,,100.0,290.0,13.9,298.6666666666667,16.935267857146364,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.37999233333333,1,0,3,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,198.9011862428508,0.1375982943340691,0.1418560001803809,0.2980246638349522,,,,,,,18.56486320699761,79.86666666666666,21.051933027816787,0.1747168358883023,0.8125,0.1557981572044675,-0.1829927468515526,-0.8648148148148148,0.1692801497436103,100.0,212729.2,0.0339999999999998,3.0,1000.0,74.55555555555556,76.66666666666667,73.0,38.0,99.0,61.0,13.8,762.4,81.33,3.0,30.0,0.8,,1600.0,39.7,,100.0,290.0,13.9,503.5,22.605759682222345,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.677674222222223,1,0,3,22,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,34.24345203506008,0.130442460747239,0.1393916888566854,0.30143565565729,,,,,,,19.9835779466602,76.39999999999999,21.379859427217745,0.1707873430621194,0.7787037037037036,0.1568785581855482,-0.1841688412600648,-0.8328703703703703,0.1697497802026831,42.0,212919.0,0.0180000000000002,4.0,1000.0,74.55555555555556,76.66666666666667,73.0,38.0,99.0,61.0,13.17,762.2,84.67,2.0,30.0,2.0,,1600.0,39.7,,100.0,290.0,13.9,135.0,15.77777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.363065111111111,1,0,3,1,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,47.25660365529214,0.1342651270866989,0.1389792410623677,0.340988511416977,,,,,,,18.31648768106789,85.33333333333333,21.34605349650877,0.1792686985672844,0.8074074074074074,0.1652759667114494,-0.2050742657194109,-0.8782407407407409,0.1853996417465495,98.0,212954.5,0.035000000000001,3.0,1000.0,74.66666666666667,76.66666666666667,73.0,35.5,98.75,63.25,13.77,761.57,72.0,2.0,30.0,1.33,,1600.0,39.7,,100.0,290.0,13.9,169.33333333333334,16.51181102362411,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.4798585,1,0,3,6,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,76.63029967771821,0.1376774527839156,0.1402404536905384,0.3610847417609228,,,,,,,18.124222866729497,83.10000000000001,19.291704247960343,0.181310088504341,0.8393518518518518,0.1523035842902262,-0.2003385573180875,-0.8240740740740742,0.1748342348658263,85.0,213001.1,0.0330000000000003,3.0,989.0,74.66666666666667,76.66666666666667,73.0,35.5,98.75,63.25,14.93,761.57,53.0,3.67,30.0,0.4,,1600.0,39.7,,100.0,290.0,13.9,127.33333333333331,37.413612565442286,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.682538222222223,1,0,3,8,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,57.792088149906455,0.1394464262125903,0.1394029875312491,0.2966497502768931,,,,,,,23.099236948862963,91.5,23.09345470545063,0.1760302009136373,0.8314814814814815,0.1572666026958095,-0.1954475437558478,-0.8236111111111111,0.1878954321100059,59.0,213080.5,0.0309999999999996,3.0,1000.0,74.66666666666667,76.66666666666667,73.0,35.5,98.75,63.25,15.6,762.1,51.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,235.66666666666663,14.155586987271638,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.27162461111111,1,0,3,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,45.147600034520096,0.140558710535972,0.1393215222752633,0.251659814130039,,,,,,,22.643951587104777,86.10000000000001,23.69829748243661,0.1862910316875784,0.7962962962962963,0.1661323226573604,-0.1938440405124452,-0.8171296296296295,0.1890080666557319,99.0,213136.9,0.0329999999999994,3.0,1000.0,74.33333333333334,76.66666666666667,73.0,36.2,98.8,62.6,23.0,760.6,34.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,157.83333333333334,18.01900739176125,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.853767333333334,1,0,3,17,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,138.44776859814974,0.1339584502924019,0.1389463070677463,0.2880980378597018,,,,,,,23.22046765691685,89.59999999999998,24.841545614838,0.2027333531884589,0.8032407407407408,0.1798326129685077,-0.2069941112525495,-0.7976851851851852,0.1909296192177513,85.0,213184.3,0.0330000000000003,4.0,1000.0,74.33333333333334,76.66666666666667,73.0,36.2,98.8,62.6,23.7,759.4,32.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,452.8333333333333,17.59587780640644,,,,,,,,,,,,,,,,,,,,,,,,,,,
