行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
1.0758456111111112,0,0,6,8,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.878299204139535,0.1434964660493827,0.1434964660493827,0.2867642404707028,,,,,,,21.848775803322933,74.96666666666667,19.910193964746085,0.2800955787894291,1.2546296296296295,0.2595867325623562,-0.2742007351167012,-1.0555555555555556,0.2450487766081688,83.0,177826.0,0.0520000000000004,2.0,4964.0,12.083333333333334,13.333333333333334,10.833333333333334,72.5,92.0,19.5,29.5,749.6,92.0,1.0,11.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,14.833333333333334,24.26966292134832,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.707802488888888,0,0,6,18,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,137.13611328317234,0.1454562243797195,0.1455428166666666,0.3125877967385487,,,,,,,26.972421973765226,84.53333333333333,23.565136670256752,0.3413991671763507,1.5157407407407406,0.3222442967515592,-0.3394508142556692,-1.374074074074074,0.3003986527018887,98.0,177844.0,0.0579999999999998,1.0,5068.0,12.083333333333334,13.333333333333334,10.833333333333334,72.5,92.0,19.5,29.17,748.03,87.0,2.33,30.0,25.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,244.95,32.5780771586038,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.87494618333333,0,0,6,22,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,184.47443272163463,0.1330929493181818,0.1344109169701214,0.2952046010727781,,,,,,,28.080274436402338,87.83333333333333,25.546361624720817,0.3095537437498532,1.4509259259259255,0.2974938365226534,-0.3084905575562937,-1.415740740740741,0.2836504211824803,97.0,177977.0,0.0529999999999999,3.0,8192.0,17.88888888888889,29.5,10.833333333333334,67.33333333333333,93.66666666666669,26.33333333333333,28.1,748.3,98.33,0.33,19.33,25.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,396.4666666666666,27.24062552547503,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.88639026388889,0,0,7,6,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,94.84896546928329,0.1368607971264367,0.1384324029239766,0.2689556553067203,,,,,,,28.281549358576243,87.8,24.911666267027385,0.3100568297868804,1.3777777777777778,0.2986344448597028,-0.3040477531024264,-1.4490740740740744,0.2735651792206487,97.0,178158.0,0.0529999999999999,2.0,4913.0,22.375,35.833333333333336,10.833333333333334,60.75,94.75,34.0,27.3,748.13,99.67,0.67,24.33,0.3,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,210.78333333333333,26.47268126828497,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.388029194444446,0,0,7,10,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,65.82914511066377,0.1341604407293377,0.1364992851000217,0.2984720312758716,,,,,,,28.78741857707704,92.56666666666666,25.248286254486743,0.2947396124157846,1.5157407407407406,0.280821072479742,-0.2963910735858434,-1.439814814814815,0.2692808679214844,67.0,178251.0,0.064,2.0,5042.0,22.375,35.833333333333336,10.833333333333334,60.75,94.75,34.0,29.23,748.67,93.67,0.67,17.0,1.5,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,174.86666666666667,22.302706824247046,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.415340166666667,0,0,7,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,58.39149679063711,0.1424537445019724,0.1391304928481867,0.3208122909647787,,,,,,,25.25278676288897,95.76666666666668,24.70461112969816,0.3160827010277739,1.6129629629629634,0.2895264431667684,-0.3217311535237179,-1.4435185185185184,0.2886228992467267,100.0,178316.0,0.0519999999999996,3.0,8192.0,27.33333333333333,47.16666666666666,10.833333333333334,57.4,95.8,38.4,25.5,748.7,98.0,7.0,2.3,48.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,87.83333333333333,38.93738140417457,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4581864999999999,0,0,7,15,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3.0803691478641944,0.1427430680232558,0.1398965308802878,0.3275257824259787,,,,,,,29.257005727684856,94.3,26.74932314673925,0.3119020283494439,1.528703703703704,0.2761832724727002,-0.32651687088934,-1.3787037037037038,0.3028010634487141,81.0,178373.0,0.0500000000000002,3.0,4932.0,27.33333333333333,47.16666666666666,10.833333333333334,57.4,95.8,38.4,26.47,748.37,97.67,5.0,11.53,54.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,11.333333333333334,15.88235294117647,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.972002111111111,0,0,7,17,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,14.669133250116817,0.1540924468888888,0.1399570606088399,0.2946839751163129,,,,,,,25.006112354594688,80.16666666666667,24.229360866669584,0.2973640700320307,1.1953703703703704,0.2531217796380335,-0.3013252258909318,-1.1916666666666669,0.2865181296501268,80.0,178376.0,0.0500000000000002,2.0,4812.0,27.33333333333333,47.16666666666666,10.833333333333334,57.4,95.8,38.4,28.4,747.7,97.0,1.0,30.0,68.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,33.166666666666664,27.135678391959804,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.127827055555557,0,0,7,18,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,63.61840307807235,0.1446070503703703,0.1397614326548898,0.2921938623836653,,,,,,,26.38782433025911,71.03333333333332,22.56942122904801,0.2866442327082073,1.1055555555555556,0.2510105335544537,-0.286840146291849,-1.037962962962963,0.2705527687102141,76.0,178391.0,0.0509999999999997,1.0,4945.0,27.33333333333333,47.16666666666666,10.833333333333334,57.4,95.8,38.4,28.23,748.3,97.67,1.33,30.0,68.67,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,159.0,24.150943396226417,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.63442375,0,0,7,21,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,160.01378313611127,0.1287562886178861,0.1386189086907536,0.2749985996523152,,,,,,,21.38512389660318,66.76666666666667,20.434657832097017,0.2636257193992357,1.100925925925926,0.2409396297634595,-0.2558282107682856,-0.95,0.2371663457256806,85.0,178455.0,0.0610000000000003,2.0,8192.0,25.5,47.16666666666666,10.833333333333334,57.0,94.0,37.0,27.7,749.5,99.33,2.0,28.0,69.33,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,304.2333333333333,31.75194477922647,,,,,,,,,,,,,,,,,,,,,,,,,,,
