行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
1.5172095416666662,1,0,2,15,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,14.674280722547094,0.1365797113135402,0.1365797113135402,0.3066398111961722,,,,,,,24.96835797908276,76.7,21.07471210540818,0.3258710570179706,1.4111111111111112,0.2786943656777376,-0.3725597253961456,-1.9671296296296292,0.3470882338017866,26.0,202318.7,0.0130000000000003,2.0,5234.0,88.43333333333334,88.43333333333334,88.43333333333334,5.0,100.0,95.0,22.57,757.8,50.33,3.33,30.0,0.27,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,12.666666666666666,71.5263157893634,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.762791527777778,1,0,3,12,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,9.273800689534845,0.1255352722396203,0.1344998025032973,0.2072188561629067,,,,,,,36.01363612926511,74.36666666666666,15.203311484859164,0.2771487297567544,1.005555555555555,0.2253726664009505,-0.3147434524844489,-1.2916666666666667,0.2889772851048935,12.0,223363.9,0.0209999999999999,1.0,5417.0,88.43333333333334,88.43333333333334,88.43333333333334,5.0,100.0,95.0,28.3,752.9,56.67,2.67,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,39.833333333333336,13.405857740577003,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.50505612777778,1,0,3,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,254.1366020914963,0.139747243807055,0.1365874161029256,0.2295927121776712,,,,,,,35.77623604465709,68.73333333333333,13.74467752253708,0.2097389463957331,0.7027777777777777,0.16440982315365,-0.2063093684559269,-0.6734330484330484,0.1686028282346218,99.0,223372.8,0.0259999999999998,2.0,6288.0,87.61666666666667,88.43333333333334,86.8,6.0,99.5,93.5,29.5,751.5,56.0,4.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,466.1833333333333,33.591934503593,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9555432,1,0,3,8,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,17.211268716160802,0.1360879199902673,0.1363162516760726,0.1976394892847221,,,,,,,38.71568585967082,84.86666666666666,18.687319321586493,0.1972243389005293,0.8445767195767194,0.1743959240403245,-0.2017612945132607,-0.930840455840456,0.1805065579364413,99.0,223635.8,0.0270000000000001,1.0,50000.0,87.24444444444445,88.43333333333334,86.5,8.0,99.66666666666669,91.66666666666669,25.0,751.9,84.0,1.0,15.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,52.333333333333336,20.751592356694573,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5273762833333333,1,0,3,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.4838765145296,0.1361923293595679,0.1353859100012176,0.2616486078394083,,,,,,,24.51481303626736,77.60000000000001,22.57851905238734,0.3146463462729335,1.6112433862433866,0.2905226678124135,-0.3467972509815992,-1.6549145299145298,0.3071977350191116,90.0,223654.8,0.0250000000000003,0.0,50000.0,87.24444444444445,88.43333333333334,86.5,8.0,99.66666666666669,91.66666666666669,31.1,749.8,60.0,4.0,27.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,21.766666666666666,15.160796324655438,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3901332861111111,1,0,3,15,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,17.528775719534742,0.1334784807136694,0.1349948980831589,0.2845992148669912,,,,,,,25.075953104743007,85.63333333333333,24.485503014119388,0.3820142482505246,1.8399470899470896,0.3330832859284773,-0.4470554617574896,-2.0231481481481484,0.3737766098215744,86.0,223660.5,0.024,1.0,50000.0,87.24444444444445,88.43333333333334,86.5,8.0,99.66666666666669,91.66666666666669,30.63,749.4,61.0,3.67,28.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,48.18333333333333,22.414389484607405,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4647081083333333,1,0,3,16,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.355005189760766,0.069063768496251,0.1314388051972004,0.2439922645779824,,,,,,,20.09962282325698,77.33333333333333,23.401283327121423,0.3858731434472023,1.731481481481481,0.330116558725651,-0.4512719640456507,-1.8174603174603168,0.3739082834072278,79.0,223678.5,0.0230000000000001,1.0,50000.0,87.24444444444445,88.43333333333334,86.5,8.0,99.66666666666669,91.66666666666669,30.17,749.0,62.0,3.33,29.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,38.583333333333336,23.792656587454896,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.701156575,1,0,3,5,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,277.1420690492196,0.0871705587056389,0.132209215095006,0.2483249596208113,,,,,,,19.87323866299957,77.73333333333333,23.50146719750921,0.3034957450330484,1.1518518518518517,0.2503501480490884,-0.3488489440827194,-1.3146825396825397,0.2918761859599035,99.0,223696.8,0.0270000000000001,1.0,50000.0,75.45833333333334,88.43333333333334,40.1,24.25,99.75,75.5,25.3,752.2,80.0,1.0,22.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,454.03333333333336,36.631671683431534,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4868571388888885,1,0,4,10,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,14.182187597986088,0.0468792205135086,0.1034051071982991,0.2127024137168472,,,,,,,28.189264776895584,84.5,26.05463862979473,0.2415611837834102,1.4111111111111112,0.2351102777902444,-0.2695382142867137,-1.5832010582010585,0.269560269788231,39.0,235035.3,0.0089999999999998,1.0,5259.0,66.73,88.43333333333334,31.816666666666663,21.6,90.0,68.4,30.37,751.3,73.0,3.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,14.0,61.7142857143855,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.5241739444444455,1,0,4,15,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,16.509744958104047,0.0510026778175986,0.1034026354154836,0.2607870389922808,,,,,,,42.53328810051075,92.56666666666666,23.989791295434586,0.2282296900542494,1.3759259259259258,0.2295058364794582,-0.2495133398822533,-1.5027777777777784,0.2498687124387512,100.0,235661.1,0.0279999999999995,1.0,50000.0,66.73,88.43333333333334,31.816666666666663,21.6,90.0,68.4,31.73,750.1,69.33,5.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,31.683333333333334,32.19358232509205,,,,,,,,,,,,,,,,,,,,,,,,,,,
