行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
5.74267975,0,0,5,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,42.2007861757193,0.1366897742592592,0.1366897742592592,0.2476192229313315,27.463093057911127,65.0,12.979244190178967,9.038254423068176,19.33333333333333,5.769707382784259,15.991882845521651,67.83333333333333,19.563338627788443,0.3667588696691081,1.248148148148148,0.2824895510683246,-0.3379969114615494,-1.310185185185185,0.2946149421900414,94.0,13185.0,0.0140000000000002,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,28.77,753.03,74.0,2.0,8.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,88.5,29.15254237288136,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.105721305555555,0,0,5,15,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,164.56371900454724,0.13793992,0.1359903932066781,0.2683152332465483,29.038965854316245,64.66666666666667,14.276157243140943,8.667149758454107,21.33333333333333,5.782917925573679,17.41802546489681,67.03333333333333,20.005786715536008,0.3789592082797239,1.1277777777777775,0.289111958187811,-0.3450915413366348,-1.2518518518518518,0.295915340282389,84.0,13228.0,0.0160000000000009,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,28.73,752.6,74.67,2.0,7.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,342.0,28.771929824561404,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.702247388888889,0,0,5,21,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,24.92481572445829,0.1348464903896787,0.1354394039060068,0.2836045613517473,29.36018037925896,72.33333333333333,14.424713350165968,9.472492253393916,22.666666666666668,5.853510108813087,21.83905381044753,77.73333333333333,22.401703464051582,0.3091046297748386,1.2425925925925927,0.2739251339005791,-0.3249936564891043,-1.3555555555555554,0.2803815472554916,46.0,13392.0,0.0070000000000001,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,25.47,753.33,91.33,1.33,3.1,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,35.333333333333336,44.15094339622642,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.611390444444445,0,0,5,23,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,36.30317490649095,0.1354105083452551,0.1359115263272411,0.2819799139365445,32.169692289970264,79.0,15.306604605035218,9.828047808949472,25.666666666666668,6.8282517971038,33.48703503110482,97.93333333333332,29.37314142837384,0.3203919908368551,1.3250000000000002,0.2848792659574897,-0.3098164979063729,-1.5509259259259258,0.2987394074568267,39.0,13418.0,0.008,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,24.4,753.8,96.0,2.0,1.9,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,61.5,36.09756097560976,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.049598027777776,0,0,5,5,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,143.34403490805082,0.1340059873959863,0.1349178691137566,0.2490707331134477,32.79728738990579,76.0,13.83753403268174,10.259115054191822,25.0,7.212925863784927,35.83703536978936,99.03333333333336,30.183738040197003,0.2991295255834674,1.2925925925925923,0.2833665141101495,-0.3133024774259441,-1.4101851851851852,0.3010969686014225,86.0,13455.0,0.0140000000000002,3.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,23.5,753.9,100.0,1.0,1.9,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,291.65,28.18446768386765,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.839427155555555,0,0,5,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,188.03624875062508,0.1318161793055555,0.1341384255934569,0.2522917988323621,33.0537555509407,74.33333333333333,13.759025219566418,10.14984779299848,24.33333333333333,6.8551169194213735,35.60032944552406,101.0,30.10137193568919,0.3144166635134494,1.4916666666666667,0.3028558051047255,-0.3275144163575438,-1.5453703703703705,0.3190234001275955,87.0,13592.0,0.0149999999999996,3.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,27.7,754.0,75.0,4.0,18.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,468.6833333333333,24.83553216457452,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.885301127777778,0,0,5,10,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,94.31058991282802,0.1372293902928744,0.1365572972185234,0.2934208308101807,31.08656438461909,78.33333333333333,14.338178383474723,11.4212691576094,26.0,6.866912482014328,29.66429030188699,90.3,25.534709131979778,0.3305403691428509,1.8009259259259258,0.3268441892952028,-0.3493543250927626,-1.5398148148148147,0.3190217215900669,100.0,13786.0,0.0149999999999996,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,25.57,754.77,80.67,3.0,12.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,177.65,30.734590486912467,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.787109194444444,0,0,5,13,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,104.03753738033016,0.1392756547656661,0.1371019374571126,0.2978274754767406,30.605938981653267,82.0,15.393231476363557,10.904946377715882,25.666666666666668,6.6102394506898605,27.82561049743399,89.26666666666667,25.16137278137134,0.3378154862378419,1.851851851851852,0.3234119128789409,-0.3407213518417338,-1.6101851851851852,0.3169765205664827,79.0,13877.0,0.0149999999999996,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,25.2,754.3,84.67,3.0,11.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,261.6666666666667,24.76433121019108,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.9122915,0,0,5,17,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,26.16501348270976,0.1412514948543963,0.1370809900350877,0.2949682272424923,29.82406867198192,85.66666666666667,15.5959029347476,10.424062083298288,26.0,6.821485891875951,26.64118224855848,84.23333333333333,25.00593441750009,0.3200914614343232,1.7527777777777775,0.3017409668505689,-0.3200300633603377,-1.474074074074074,0.2941714050463472,53.0,13985.0,0.0139999999999997,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,24.3,753.6,91.0,3.0,14.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,77.5,20.90322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.69129875,0,0,5,19,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,110.82145817917676,0.1397553177974434,0.1372970645172296,0.3124232961196941,29.450378195791444,85.0,16.192536012929946,10.497085163131809,26.33333333333333,7.013801067903949,25.400379894952675,83.60000000000001,24.29868775386521,0.3347046440561571,1.6194444444444442,0.3068182562246138,-0.3273354963776392,-1.4555555555555555,0.297952196237475,47.0,14013.0,0.016,0.0,8192.0,37.0,37.0,37.0,65.0,95.0,30.0,23.5,754.0,94.33,3.0,10.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,266.51666666666665,26.11468951285098,,,,,,,,,,,,,,,,,,,,,,,,,,,
